id,log_price
16811770,4.120669205702887
9593075,4.301425138950338
218567,5.158137442241165
17701106,4.949745572213312
13798797,4.478506461054674
9615417,4.33148122916255
20155822,4.748976523990278
7601779,4.333193847253682
17640151,4.28941528607311
16556338,5.615209574488302
14913381,4.28941528607311
11608522,4.655943178334077
4581479,4.696339098244358
4000579,4.3109086355092865
20282044,5.6838469880649845
16941825,4.301425138950338
19133220,4.961634140150538
13841569,4.840139883062691
11639110,4.478506461054674
8025808,4.365538124436186
4244819,5.031411468283905
1870228,4.027777586840727
15731733,4.910659998047616
9298895,4.33148122916255
7476340,4.754011536328305
12157959,4.771361813422242
9757875,4.301425138950338
15585040,5.341852844370858
15706376,4.205082399940453
15055843,4.3109086355092865
20381791,4.130194493700126
13800443,4.946998950903404
12592005,5.043017673415971
11450791,4.664379377285464
18006177,4.984069892380477
13114388,5.586514884190646
10526745,5.470875527743808
1212822,4.690071637884676
17621139,5.064449696840943
20300137,6.639088299163596
13187991,4.973485046300027
6560525,4.463072668701712
17994609,3.8454043617941123
11868315,4.771361813422242
16844263,4.727496044497063
885473,5.020532477451277
15024671,5.31306815309802
8506292,4.403606355252872
17210925,5.43367391810994
7659968,5.757807153196476
3816460,4.949745572213312
4783355,5.907565324462209
4628511,4.833047555194812
9331114,4.08413393924796
812938,4.949745572213312
12581300,4.082230483391282
14198906,4.33148122916255
17045313,5.164800072008571
8390627,5.287350096569091
20149300,5.221266933097326
16429958,4.332889463741232
17621558,5.181438235074726
19950947,4.690071637884676
9030119,4.897812321146638
4347296,3.643954305630775
4693119,4.930754793323616
16000922,4.825297498572093
10942409,5.06056555047548
16769813,5.4032355200512585
7883146,4.1970071379601865
16038792,5.844339179601701
9547018,4.301790927093189
16978795,5.051543010576855
15288813,4.969015054146995
9436168,5.141908501876093
8298054,4.355220703249265
7858096,4.897812321146638
10938202,4.901176501488668
3175769,4.701813193623732
17346114,4.040148028906998
6555997,4.1694814704275895
15206471,4.491870390711112
19550419,5.009002964477784
9906415,4.478506461054674
3980414,4.961634140150538
13042866,6.200397654914673
19174415,4.076553534996546
7020039,4.33148122916255
20281806,6.1268820162717015
13476772,4.951153806791994
14240346,4.793820499092024
15158227,4.955524288064288
17000485,4.9092517634689345
16284479,5.331972213259619
13803786,4.9092517634689345
1659223,4.33148122916255
5905726,4.840731290925055
20861300,4.120669205702887
153412,4.846249735148942
7280690,5.263264323686645
431865,4.332889463741232
11168007,4.359964509109741
12666787,4.332889463741232
15881503,6.062554730981502
17749537,6.057834263902783
12519540,4.716918723453132
13209405,4.33148122916255
18024380,4.1970071379601865
13002308,3.6974407983482664
13262737,4.301790927093189
16099007,4.297135349606074
17979764,5.19084038468311
6636331,4.901176501488668
8564421,4.655943178334077
14695050,4.33148122916255
13533861,4.332889463741232
6767661,4.332889463741232
16617091,4.3376332696017075
2835159,4.664379377285464
4445104,4.911757656191676
283223,4.016559567468052
18972181,5.385754327967089
15392732,5.739261715130175
542067,4.959882164004838
3469115,5.064449696840943
14013142,4.205082399940453
15452236,5.043017673415971
7131512,5.315544993946512
19945100,6.170481084775912
17560743,5.6038051266127615
3871177,4.235058886141064
14549696,4.332889463741232
18054867,4.443517144705231
995469,4.301425138950338
17543905,4.5782206225228865
6327529,4.901176501488668
4682035,4.2270632281723985
18018011,5.506131665524111
5413059,4.7143566825887895
11943,4.28941528607311
15189969,4.702448950330608
11970702,6.126356398644098
18240423,4.207657904742354
5729118,5.479709447627839
20618049,5.100112081301499
11712306,5.11636765456891
13007468,5.873964771382358
8025,4.934403973578803
5298617,4.478506461054674
13698932,5.808095342034973
15521717,4.2152189917319784
4785719,5.0829740542816015
13321861,4.120669205702887
1598012,5.19084038468311
17829984,4.900225430703886
21064430,4.879434095365286
15215887,4.949745572213312
9041069,4.961634140150538
15042856,4.973485046300027
14838028,4.646745497375564
2842766,4.140331085491651
17546111,4.951153806791994
13531093,5.105673533916975
638898,5.523943553648606
463903,4.664379377285464
6614486,5.088833207801441
18721845,5.448919064558778
3655310,4.664379377285464
7714880,4.301790927093189
9923319,5.1340546705462815
7996960,5.18964791481676
5680865,4.4832502669151495
13251757,4.048227078190623
1983188,4.5350494721944
12427785,5.252640968075083
4348422,4.524885949104172
20584605,4.036794910582491
190974,5.6588201982141815
18276771,4.447047393736786
17944754,5.0854768920543645
11184153,4.840731290925055
20555130,5.317901977787808
15972085,4.301425138950338
16726298,4.06352198545651
15300257,5.414002087038114
2374698,4.33148122916255
3969750,5.584717974306983
3401363,3.351727517513255
18178223,3.8529402855347756
1252752,4.28941528607311
5578778,5.20030633753087
13471329,5.853021432441896
9790949,4.344057644942971
846275,4.885925424768886
20817888,5.4777045220805896
274329,4.1069403280786085
15721113,5.676580922131328
9304836,6.037743505527619
842231,4.3376332696017075
16757579,5.06056555047548
11389773,4.951153806791994
422298,5.179121918892356
18188653,4.478506461054674
9865262,6.465017688013871
20606669,5.825900508905247
1292008,5.049015904487981
4282178,4.365538124436186
3344931,4.901176501488668
12651220,4.33148122916255
6571441,4.67245463926573
8411293,4.478506461054674
15321861,4.205082399940453
16598282,4.478506461054674
20618037,4.000259644127563
4726329,5.031411468283905
14386892,4.351912577648764
212783,4.301425138950338
18890604,4.702448950330608
3351453,4.172933840081616
13824740,4.913448804303473
11970678,4.953571268842189
16847188,4.235058886141064
7387862,5.0829740542816015
10332622,4.033158656845248
16230221,4.356553715263485
12654751,4.192717348615922
18225026,4.478506461054674
6761607,4.601223786929727
12130620,4.3109086355092865
15113277,3.8378720815157332
6661663,4.3160612456777505
16603769,4.248314298791491
18580576,5.07115039655593
5948146,4.038090486399097
12459157,4.25721926364542
13509135,4.846249735148942
4822948,5.61688442217358
18476252,4.306168944810814
4136252,4.33148122916255
15648776,4.120669205702887
17347651,5.9035071151280345
6689548,4.94601203002606
2154736,5.0639218662225565
6703815,4.1970071379601865
9755628,4.897812321146638
17370193,5.048140604624878
18635071,5.0829740542816015
908836,5.0854768920543645
10946162,4.262014304674399
6972151,4.28941528607311
14951857,5.290234272315788
13080618,4.833047555194812
422776,5.11636765456891
8473623,4.251775647947363
16719453,5.149654454811113
11096801,4.960062240354215
6227871,5.009002964477784
9032968,4.919768784331668
18122550,5.100112081301499
15636322,5.354735341272764
19366175,5.312190735500818
11638520,5.297864240002383
17992705,4.673986445752398
6938507,4.130194493700126
3540982,4.040148028906998
14361211,5.03214493336776
6599196,5.064449696840943
2943009,5.159305536656075
12307813,4.316809082594969
7205311,4.336225035023026
19455656,5.101102451716196
12874607,4.833047555194812
15722172,5.271324821604165
4051584,5.69692379657665
4335296,5.614609026706063
5036261,5.779927348333029
14353399,4.951153806791994
7382396,4.951520623459018
13360570,5.009002964477784
17414859,5.577044728210259
7901865,4.4832502669151495
2395993,4.259941207126706
250801,4.120669205702887
3771687,4.695057677379053
15438452,4.792353591189833
14691847,4.301425138950338
15134904,4.478506461054674
15229740,4.403606355252872
20772126,4.492687977712845
7082866,4.1053315556523655
19222766,4.549997172518688
16755630,4.205082399940453
4918092,3.8881437510338905
16932674,4.081654641949334
16187604,4.33148122916255
10563581,4.917452468149299
16751014,4.946998950903404
6729674,5.147646922788429
9789392,5.328015359228851
13282587,4.896886712144403
14759741,4.679685417925039
8270710,4.871199713607024
20306746,4.262014304674399
15615535,4.28941528607311
14473014,4.120669205702887
1914841,4.490358192735053
6673408,4.989458169541797
20605308,6.318372595367262
14221934,4.013206449143546
11061063,4.951153806791994
11443001,5.090599823263272
4350995,4.949745572213312
13262963,5.330478753130833
14608919,5.422108723626744
9557226,4.913448804303473
13814715,5.03690782132972
14141494,4.563661877865538
9749603,5.724997073014814
18074535,4.520414282947265
183859,4.9092517634689345
15662066,4.388172562899911
10153700,4.146593835993779
19838251,4.969015054146995
18095400,4.262639445636652
20191258,4.702448950330608
8886054,6.099960313638108
18119058,4.841640904947852
6120272,4.816797172098819
16580294,5.15799854337143
3585452,4.013206449143546
13870622,5.49532210704688
4573388,4.124022324027393
15166572,5.06056555047548
14126074,4.478506461054674
13771957,5.293080919026963
14431865,4.301425138950338
13084210,4.44120824330759
17583990,4.130194493700126
11922976,5.310476562198573
18354852,5.315544993946512
4479556,5.070674646393269
19015637,4.117437607822947
12663817,5.676580922131328
2299633,4.33148122916255
20993138,4.901176501488668
15880475,5.840505131666842
646391,4.877309565693275
9107118,4.950549982315988
20770875,4.9092517634689345
4628804,4.245989029709474
8194908,4.235058886141064
14731469,4.148002070572461
1535946,4.303199161671871
14153573,3.7949040527067868
8115423,5.0854768920543645
6866084,4.989458169541797
16455525,4.262014304674399
4044906,4.463072668701712
7844468,4.206490634519135
7463435,4.9461093300816525
7518202,4.546065368009514
17419342,6.329038931865571
17900243,4.46809181083642
10015050,4.825297498572093
18119309,4.22847146275108
15444738,4.9092517634689345
1225319,4.949745572213312
8814936,3.6974407983482664
14768807,5.06056555047548
14836999,4.4365972240022815
4279381,5.165929043104225
19531940,4.37689109379546
22453,4.9036449185222315
10283574,4.9092517634689345
917196,4.953101887960389
14944663,4.120669205702887
6186330,4.724570562537827
18079031,4.947517564660334
15452811,4.911757656191676
18860648,4.994581100750705
16171678,4.817007412763698
15132642,4.2270632281723985
16114472,5.048140604624878
19453549,4.67245463926573
14668085,5.03762939625465
10865192,4.365538124436186
10364566,5.544259034729716
16193757,5.101102451716196
5191965,4.301425138950338
6389932,4.9092517634689345
2550527,5.186318639473617
6812179,4.140421666321047
8904701,5.064449696840943
19270578,4.706675435175719
6467571,4.062806103278208
818106,4.817430081790906
14219851,4.950688410486977
15509627,5.064449696840943
6522778,4.322171097764001
794020,6.22046416783413
12541294,4.9092517634689345
18788903,4.9642691109968995
3861299,4.344057644942971
9199402,3.844614763239586
18650569,4.9092517634689345
901797,4.919768784331668
15509018,4.478506461054674
8624412,4.816797172098819
11624694,5.06056555047548
3083959,5.410629698907576
15252848,5.189251687408724
6287797,4.690071637884676
13960295,4.917384492086774
2026087,4.303199161671871
14979803,5.679666008472626
15257484,5.6410434270319705
14746103,4.901176501488668
15434609,4.8092722236071666
3783090,4.33148122916255
17793444,4.7143566825887895
13973025,4.403606355252872
10158601,4.712948448010108
13001060,4.973485046300027
3426046,4.2152189917319784
17343446,5.647553060013038
8993195,5.098275922002
20773540,6.147336786868086
15733755,4.214119400894407
5957196,4.322171097764001
16335138,5.064449696840943
6866356,5.196344227051852
40649,4.970211474904541
15548666,5.116595015329473
21040119,4.172933840081616
6748952,5.484371882604708
16274951,4.040148028906998
10904518,4.463072668701712
10122365,5.049015904487981
16829867,4.4832502669151495
12186120,4.896323863838714
17880865,4.959882164004838
5691763,5.340684961831859
9806278,4.206490634519135
12103501,4.365538124436186
17702998,4.309500400930605
14768877,4.207657904742354
20300301,4.309500400930605
16479492,4.355220703249265
2012000,4.909444339615793
2112118,4.123680596714772
12896684,5.06056555047548
455801,4.846249735148942
15874007,4.970830510636421
10390252,3.9924127563741036
10990790,4.150102853346578
15733231,5.266339103790342
3125907,4.049712564858182
16657906,4.31963699272213
16770690,4.172933840081616
18849545,5.2576693362072415
7417050,5.095750077583586
15190200,4.8299911002040075
18162689,4.343220218258335
11374189,5.443536707736342
20882903,4.917384492086774
13374951,5.293173485032613
15444619,4.341617820954076
5506205,4.240162042706266
16858393,4.961826716297397
4163211,6.094171892141424
5867772,5.266339103790342
8986585,5.773240945549437
9332643,4.478506461054674
1312228,4.013206449143546
10611728,4.961826716297397
18997986,4.353320812227445
15161981,5.816557904110433
2828803,4.478506461054674
5738011,4.5060877874488305
18256022,4.911527163453371
7244031,4.754011536328305
5050255,6.3005188216006065
15596773,4.478506461054674
8241894,5.400822895891067
3626835,4.355772925525958
15716518,5.316941502791973
14552659,3.494452816389312
15867248,5.468938090251746
21142247,4.235058886141064
11084205,5.0854768920543645
5122899,4.355220703249265
7617195,4.33148122916255
7163903,4.761999369304498
273960,3.8168297607599246
14948506,5.06056555047548
6214893,6.23136111400545
252865,4.919768784331668
13655779,4.797827159180842
8100914,4.657704589693093
15901362,4.910659998047616
7823524,4.712948448010108
14874823,4.388172562899911
16638694,4.297135349606074
2105971,4.4065411337900695
15288880,5.051543010576855
5602027,4.614337146440025
8441547,3.968363369730915
13513696,4.727496044497063
15313818,5.009002964477784
16497710,5.6038051266127615
6594136,4.901176501488668
17664717,4.301425138950338
18358465,4.038090486399097
7859095,4.235058886141064
15024199,5.849053429803473
13361326,4.2334767801920465
19641191,4.712948448010108
11982313,4.081654641949334
343200,4.5544948982966655
685364,4.946998950903404
18161439,4.251088471126299
16054491,4.8092722236071666
13781731,4.478506461054674
755837,4.2270632281723985
13026414,4.949745572213312
9316519,4.940889098817153
3659544,4.717986445479016
6646805,4.082230483391282
17042235,5.324725005237834
19737173,3.8939225118505223
19878234,4.2270632281723985
7070705,4.412666397796844
8496270,4.403606355252872
17369165,4.840139883062691
4885240,4.712948448010108
2565292,4.977256326771745
13515029,4.301425138950338
7457673,4.332889463741232
18041033,4.919768784331668
6758878,4.016001217813044
3354795,5.075873845824532
1416138,3.8370284177314256
3695452,4.403606355252872
14276565,5.25090531143738
20713415,5.263264323686645
7386838,4.344057644942971
10071511,4.301425138950338
10837271,4.780231565079998
13996617,4.2270632281723985
10141258,5.138979016436332
21090200,4.016559567468052
808771,4.2270632281723985
20151795,4.646442575853278
6257586,4.372147287934984
15057207,5.064449696840943
983625,4.2841199251298665
6185146,4.679685417925039
15167862,5.11636765456891
15989092,5.314228370034839
17365005,5.393537319298165
7002438,5.045860531090502
19475504,4.341859311203754
11895042,5.865361638735189
15080267,4.910145012478552
12852854,5.299842372568876
5935275,5.306802458339497
10766814,4.846249735148942
7599873,4.885834902854159
6661430,5.588903608539166
16904896,4.649762071972891
7110810,4.340392155015068
13529372,4.1970071379601865
15859766,4.069930081291542
11991853,4.31963699272213
9020889,5.06056555047548
15857150,4.825297498572093
8792756,4.1970071379601865
1531837,4.664379377285464
2069051,5.595308771269256
12379180,5.218431587933205
13343372,5.11541587063162
15624512,5.377755903308932
16741261,4.314244206791081
6591408,4.1970071379601865
17136699,4.67245463926573
20152928,4.949745572213312
15676753,5.043017673415971
7826164,5.088833207801441
16600553,4.505309000708022
16073408,5.731106531032594
15175135,4.403606355252872
8371435,4.332889463741232
20552614,5.711059028518369
7931331,5.484371882604708
17546833,4.403606355252872
12837429,4.1970071379601865
3317978,4.795228733670705
16028015,4.301425138950338
15999289,4.140421666321047
2790204,4.690585464080306
15745828,5.3730019088264465
18180627,5.141908501876093
15164902,5.06056555047548
4093677,4.919768784331668
15198602,5.451187574925805
4998450,4.365282072476329
16324538,4.8092722236071666
8081791,4.33148122916255
2751311,4.949745572213312
17704561,4.301425138950338
2272467,4.179618062219115
2136092,4.309500400930605
14842237,4.403606355252872
17280847,4.897812321146638
1525137,4.654890571125324
13984009,5.5655092767468295
239032,7.2065756195650845
14276120,5.0854768920543645
15042435,4.823237805058846
20351372,5.064449696840943
578047,4.478506461054674
20916911,5.196344227051852
1966173,5.473127089867556
15342084,5.121107326269937
8954189,5.912148491811788
17238472,4.846249735148942
20582484,4.28941528607311
15420038,4.877309565693275
14856799,4.8092722236071666
7579575,5.323299222388036
15707655,4.071415962336043
19164425,5.203628011596014
15233770,4.207657904742354
11223389,5.132028807682435
925417,4.871199713607024
8146576,4.205082399940453
5860276,4.112469621150732
16065247,4.67245463926573
16404866,4.150115485671489
20250330,4.098976145337837
14697055,5.116595015329473
14570408,5.340684961831859
17992310,6.2631129531328
11847711,4.611593451246139
10911128,4.856822575241675
5704852,5.767935967149212
594732,5.0639218662225565
7834765,3.821119550104189
8776310,4.36333039941675
12849145,5.3434491515818126
210150,4.908998321550709
17048164,4.205082399940453
493177,4.447047393736786
277370,4.754011536328305
4174207,5.383144180470253
6516344,5.098275922002
17906955,5.698545651053436
18390143,4.160756515503855
12832173,4.172933840081616
18551002,5.075873845824532
4047717,3.8609803019867153
21011427,4.485149214683243
14219095,5.307404598999113
2105840,4.345033292629789
21153619,5.105673533916975
7517614,4.251775647947363
16174963,5.25090531143738
9613532,4.097080744263942
12862860,4.301425138950338
12256288,5.009002964477784
11236476,4.120669205702887
16322139,4.33148122916255
19296358,4.660089587941199
9969898,4.403606355252872
3861943,5.232914626578438
11129153,4.901176501488668
19134814,4.901176501488668
20551068,5.048140604624878
14590898,4.28941528607311
14860317,4.309500400930605
8897418,4.549997172518688
19616582,5.586514884190646
18958724,5.851191893599118
10435733,4.332889463741232
14178882,4.897812321146638
7931456,5.506131665524111
5806694,4.120669205702887
10575811,5.056361446741987
11342617,4.286758270476322
11086720,4.062077616182713
19713630,4.333193847253682
16148141,4.309500400930605
19662367,4.357914801891007
594387,5.100112081301499
170847,4.876322644815931
8722841,4.20940391683771
10083580,4.1163794163586225
20367796,5.6864514438286795
10810807,4.262639445636652
7339716,4.192717348615922
18788498,4.332889463741232
12738946,5.079875240028689
12511163,4.144164055721692
14094358,3.998835593017395
13282284,4.946998950903404
1802843,4.976437112957886
3309522,4.742411397956388
16225437,4.664379377285464
18112461,4.840731290925055
20355009,5.626925490114243
7806682,5.346492630309924
3370378,5.581685107627044
7601924,4.817007412763698
20304203,4.297135349606074
1169835,5.427286324640349
16694869,4.112469621150732
10752160,5.320121554357936
16597324,5.4238577343921355
15019436,6.3377116161545475
12857265,4.172933840081616
9343634,5.064449696840943
15944237,5.080088614893044
8256069,4.124022324027393
11302528,4.885925424768886
10070350,4.9069765759562
10970933,5.1040192111967775
20186359,5.1403643076582535
16461727,4.719649334699566
30589,5.650859390655504
1454906,4.259081185736177
12798616,4.265723660373434
16943329,4.28941528607311
13802282,5.0854768920543645
8021,5.0854768920543645
17717449,4.33148122916255
14826817,5.088833207801441
17695233,4.297135349606074
7011472,5.998718013433349
17500475,5.102851682550052
799701,4.388172562899911
5726139,4.097080744263942
11258721,4.28941528607311
562083,5.654452318888555
15534137,5.113709714354962
11159822,4.016001217813044
4263072,5.021440763660553
20009993,5.287350096569091
20177584,4.372147287934984
6506661,5.1960734243218605
9404707,5.239290264524615
14596236,4.245989029709474
6144351,4.140421666321047
16962800,4.28941528607311
5185172,4.336225035023026
7919577,4.235058886141064
9393610,4.344057644942971
13682689,4.673862873844412
6146839,5.7635426180047435
14822445,4.33148122916255
13556363,4.463072668701712
18291317,5.065880967593398
19985425,4.673862873844412
18565097,4.451791199597261
18585120,5.394238737110091
4606495,5.674518455309677
290001,4.1970071379601865
18222981,4.355220703249265
18944060,5.685560982856841
8907012,5.004093358788932
16674313,4.7143566825887895
5743939,3.416840739678403
15034827,4.657704589693093
4623011,5.0829740542816015
2350088,4.2841199251298665
11167381,4.344057644942971
10424679,4.919768784331668
15864683,4.344057644942971
11227489,4.960301597310729
8289792,4.7143566825887895
19119276,4.301425138950338
16933481,4.501739613271764
9380145,4.816065912354953
21087317,4.559279494661774
20212043,4.463072668701712
3503946,5.06056555047548
1344306,5.217865202973162
16916617,4.949745572213312
15870714,5.766850539821363
17121000,5.0639218662225565
3030247,5.032990629523055
13226158,4.7392057517849615
17621389,4.594726752556591
10096773,4.15233746915299
8701335,4.1567304277853045
20745112,4.209826205800929
18111098,4.28941528607311
3429765,4.937777469934586
15707865,3.7679092087014214
8547630,5.080808026045059
19119469,5.470875527743808
17894683,4.28941528607311
9296523,4.919768784331668
1109548,4.673862873844412
5980111,4.679685417925039
12371565,4.9092517634689345
13360673,5.064449696840943
20362385,4.9647049852187095
6229085,4.3109086355092865
8427028,4.949745572213312
4248660,5.064449696840943
16475153,4.130467444376026
9092270,4.309500400930605
10066843,4.953571268842189
19820827,4.919768784331668
7310097,5.266339103790342
11624712,4.917384492086774
7871516,5.563197248071595
17964491,4.949745572213312
337960,5.0854768920543645
848853,3.9156691083212074
17532536,4.4365972240022815
16269161,4.478506461054674
19951624,4.6829331955847575
18550758,4.4832502669151495
7461720,5.0937508716075115
1584323,3.8568916263824597
6364732,4.913448804303473
1066727,5.443536707736342
18583546,4.730065097890323
20556376,4.717986445479016
16353485,5.858469340014762
13061864,4.1970071379601865
16713521,4.332889463741232
4794682,4.748976523990278
4098085,5.303955812036355
17718746,4.353320812227445
14404240,4.949745572213312
13571941,5.258835528274469
3857687,5.663579243016817
17191253,4.901176501488668
10102792,5.468938090251746
11827607,5.043017673415971
9473889,4.897812321146638
6777949,6.629179520691317
13952428,4.309500400930605
18184623,5.075873845824532
10392530,4.919768784331668
946130,4.949745572213312
17151230,4.094232339477362
6288004,4.478506461054674
16020084,4.949745572213312
19410331,4.341617820954076
5671573,4.351912577648764
9077959,5.03690782132972
4939779,4.22847146275108
20465889,4.500247468718148
19459006,4.946998950903404
16529741,4.314244206791081
18205794,4.91581260821608
14551535,4.17686564459079
10105592,4.762527272142254
6385039,4.6829331955847575
16441625,5.351528250447881
8370744,4.301790927093189
225224,4.833047555194812
19672748,4.832739481986929
11146878,4.657704589693093
18061566,4.301425138950338
6462593,4.901176501488668
4802299,4.340392155015068
15658271,3.8061426947626726
9565613,4.478506461054674
16113950,4.451232413249416
3534798,4.478506461054674
11024614,4.340392155015068
4075696,5.572272205479704
18207682,4.717732031903878
10386360,4.482319837092906
17909443,6.0981251494794275
13346811,5.4963714263571575
2946998,3.8589798076791184
15284907,3.9931708531126495
3570214,5.086444308616762
18675215,4.4990030007893775
2371946,4.816065912354953
14742080,4.344057644942971
8675466,4.6829331955847575
4429527,4.408350161113348
6156195,4.673862873844412
741806,3.7021348534891163
12287479,4.973485046300027
19806088,4.403606355252872
19544381,4.795228733670705
6795252,4.949745572213312
7514235,5.651083087920264
16227131,4.231807034032874
1748036,4.332889463741232
230321,4.478506461054674
12891323,4.961634140150538
18765810,4.664379377285464
1246493,4.344057644942971
9592591,4.920308137305082
16812387,5.121107326269937
8492253,4.28941528607311
13496464,4.792353591189833
13788908,6.0115473500226155
7729478,5.06056555047548
378460,4.375937632351511
31939,5.043017673415971
18022807,5.430788121697637
19035560,5.070674646393269
11972989,5.19084038468311
14237838,4.787447325629456
8193512,5.051543010576855
16793684,4.181751754141493
485197,5.778218426263409
18728107,4.673862873844412
11261796,4.308622875860833
17764793,4.205082399940453
15547485,5.425482913436524
4694688,4.961826716297397
20960316,3.8666934681636014
18163535,3.862423782093723
13016698,3.8534806276649816
14774411,4.28941528607311
17979683,4.949745572213312
15898334,4.819647259599967
8800374,5.148757878664346
15126610,5.238671686318091
3635723,4.926170287443478
8457785,5.273960307316037
655783,5.002038963725871
4853365,5.051543010576855
3841113,4.901176501488668
15435501,4.206490634519135
13747991,4.9092517634689345
14168409,5.299842372568876
17734210,4.6829331955847575
14231792,4.712948448010108
4745862,4.1970071379601865
16883568,4.205082399940453
67672,5.493495998698223
3079665,6.021560728647081
10388209,4.976437112957886
18126981,5.694445778894202
12444882,4.724570562537827
18176762,5.4777045220805896
8719472,5.064449696840943
19602390,4.403606355252872
16424070,5.825900508905247
16673377,4.312912665205098
16557829,4.056547371200652
7054468,4.2270632281723985
15337711,4.265826824634165
16496839,4.937659627460419
19712363,4.909444339615793
20852686,4.3109086355092865
9715404,5.147663146252299
14254537,4.205082399940453
17545558,4.732239850357539
691818,4.2619421290730255
16900681,4.1069403280786085
16351081,4.712948448010108
15162388,4.1163794163586225
1534717,4.816564414346779
18370680,3.862423782093723
16105967,4.062719540873382
5453195,4.840139883062691
16810552,4.056547371200652
20139374,4.969015054146995
12872454,4.341800389593749
18413879,5.126856023872538
14728306,4.365538124436186
544324,4.67245463926573
9591645,4.33148122916255
12600583,4.712948448010108
15898967,5.635476465451483
20881375,4.3711938264910355
14884993,4.467816474562188
3933059,5.630721907315587
7602603,4.79209562146814
1399352,4.831642602010833
322593,5.532489776916852
2559055,4.955922918098909
18464392,4.414640760817251
15249826,3.7977943437468733
5774984,5.053373052942003
15640689,5.615209574488302
16560443,5.255197156264645
6587414,6.290521962079164
6366378,4.332889463741232
19135956,4.976437112957886
14218795,4.712948448010108
8499493,5.30414818386836
16119567,4.5782206225228865
13540829,4.478506461054674
15275345,4.312912665205098
825545,4.67245463926573
2115777,4.130194493700126
17142448,4.919768784331668
11377740,5.090599823263272
13375642,4.112469621150732
2198953,5.605810565736703
15063125,3.9908947855401524
18283577,4.309500400930605
3144147,4.372147287934984
4818422,4.33148122916255
17349377,5.411283405146427
4519165,5.760164137037772
8164146,4.301425138950338
5843,4.332889463741232
12383703,4.22847146275108
13823938,5.2087509428049215
13564134,5.425482913436524
19750868,5.3090690318094875
8024784,4.056547371200652
7672209,4.6190528865281015
13137219,4.975599752065862
17894344,4.734919410831911
3102139,4.33148122916255
3810278,5.045860531090502
7359313,6.350839017612127
19246114,4.846249735148942
11180744,5.0854768920543645
15053143,5.661147129778366
20571263,4.3109086355092865
18123011,5.267867738639582
7358093,4.309500400930605
10970650,4.984069892380477
1598886,4.291502076336798
20587853,5.019052771794329
6383224,5.151806002191941
604321,5.009002964477784
17169353,4.332889463741232
19226353,4.33148122916255
18451629,4.28941528607311
6485535,4.845980985061761
16313220,4.8092722236071666
13404689,4.205082399940453
4183989,4.981447303654906
15566304,4.332889463741232
17652968,4.2152189917319784
18962326,5.088833207801441
15066543,4.309500400930605
9832641,4.301790927093189
15572532,4.844626289451142
9513587,4.306168944810814
19653554,6.038974904518505
15859962,5.315379961019944
6729568,4.897812321146638
164207,4.0641277754520635
3157420,4.920308137305082
6611419,4.924891715540576
18108134,4.344057644942971
225933,5.03762939625465
1663953,5.0854768920543645
10381814,5.116595015329473
5615835,4.620321808458983
1894440,4.447047393736786
19093566,4.120669205702887
369411,4.949745572213312
7936698,4.355220703249265
2539701,4.262639445636652
8272818,4.33148122916255
4407790,5.342590032110767
18525006,4.901176501488668
11342313,4.231807034032874
11435584,5.661147129778366
7314917,5.188300801175589
11826673,4.797403781635957
4594699,5.25090531143738
2578363,4.232543937375684
16297222,5.581685107627044
10598914,6.154230701679919
9260889,4.696339098244358
17916860,4.403606355252872
20817430,4.301425138950338
16539892,4.332889463741232
7454378,4.335749459117503
1294438,5.0829740542816015
7919803,5.075371178253441
13283316,4.281144561338511
14713599,4.120669205702887
9327804,5.7030121963904294
13970468,5.523943553648606
16941779,4.949745572213312
10908616,4.28941528607311
9157140,5.337908417003809
14949545,4.9092517634689345
646570,4.840139883062691
1588157,4.309500400930605
20871390,5.049015904487981
13533038,4.896323863838714
19138138,4.1970071379601865
9478328,5.2288192259405655
3469254,4.7934584366223865
2145759,3.7120330865813647
13995573,4.973485046300027
19888622,4.268126316490595
5691347,4.262639445636652
14767159,5.282201928194334
5606587,4.985583240170705
6443330,4.235058886141064
4040394,4.184069443303408
16543246,3.870632336551727
18707698,5.057845438809964
19103749,5.358363677252673
13627991,5.563197248071595
6670272,4.949745572213312
11716103,3.8893580423563554
16881419,5.266339103790342
13240084,4.388172562899911
16001441,4.336225035023026
13687465,5.157861875682225
14928864,5.0829740542816015
12204936,4.447047393736786
3594588,4.344057644942971
6524549,4.312912665205098
4397455,4.478506461054674
4597588,5.032990629523055
20523325,4.33148122916255
2446367,4.297135349606074
13497670,4.2270632281723985
20982564,4.530612272380274
16931894,4.309500400930605
21094349,5.100112081301499
16933274,4.897812321146638
7108992,4.28941528607311
20222454,4.301425138950338
20649520,3.997066955212884
16959759,5.681490004223688
18198501,4.309500400930605
9032140,4.816065912354953
9401508,4.309500400930605
13657698,5.388033476929423
7500228,4.840731290925055
4121173,4.33148122916255
3340326,4.901176501488668
7535342,5.671134353648523
20493987,5.830584433632179
8461543,4.478506461054674
8966643,4.951153806791994
4243837,5.326010369042196
2913960,4.655943178334077
20145430,4.896886712144403
5571684,4.8636079063115245
14725758,5.296025974019873
10948459,5.232914626578438
3891031,5.079875240028689
18767273,4.833047555194812
16241602,4.43097934573898
19346045,3.9156691083212074
4539520,4.191632629777427
21014202,4.403606355252872
16410729,4.638475104477729
13257438,4.301790927093189
17921167,4.112059346645053
6404584,4.241943625824399
