id,log_price
9956933,4.765915962309999
147586,5.171935307220002
16525691,4.026992996160001
2144103,5.648638559189999
9460525,4.072547556060001
2172411,4.979204786189999
6201377,4.205149946300001
14726498,5.120473502119998
10438835,4.598641704240002
10436203,4.6912070848299985
2663243,4.210697954220002
18848342,4.6998391231299985
3377369,4.30937482432
19407360,4.5652257759999975
17438902,4.240800238769999
9452714,5.504188405610002
16726970,4.27616098326
496809,4.611225171700001
13157813,4.719502711209998
12054723,5.8025773885400005
14486192,4.835135300429997
6071651,4.403051987920001
15450848,4.01509703485
1673472,5.811160240430001
20283433,4.54552371037
18010406,5.041199967789998
15342350,4.4062031238399975
16307623,5.210797760189999
19039703,5.549398338310001
15509470,5.24712395352
1129483,4.635816237939998
9647450,3.904725218200001
10871922,4.852396932219996
13396413,4.9351379701599996
19409421,5.516946677639998
14793254,5.3318887463400015
8839176,4.654567381589996
1209832,4.665257717479998
17539368,3.8183639940400003
14202489,4.505437762390001
16479217,6.0577236960699965
3675270,4.176516401069996
7871441,5.363454940910002
8420883,3.8841681793900023
14555176,4.775757283810001
4716349,4.351463249789999
15288407,3.964344606940003
13266133,4.24931804263
12444986,6.036856940920003
12864193,4.696666387510002
19021718,4.78965524445
14900561,5.655386228829999
12342463,4.4167025293499975
4995739,3.735701211849998
10522158,4.057460675689998
19193944,3.899340061189996
14078522,4.29960134361
19189347,5.169608546469997
16587707,4.67323660299
16000375,4.513261219310002
17348494,5.043379734089999
12088314,4.305438827550001
2140313,4.794753644829999
16519069,4.574108271349998
1112070,5.37790057122
4090410,4.168905291459999
10635913,4.866156093040001
9444418,4.501486335739998
15768964,5.402064836920001
18503779,5.040418285689999
13223095,4.285503283399998
18406927,5.017899865209999
10022348,4.18366805765
4978610,5.822684545460004
10434902,4.562769967129997
12290871,4.167762304369998
7841246,6.1241704877
16544552,4.629449580930003
9241956,4.915168003199999
4469264,5.2198903038600015
3962231,3.9801401955599993
19753187,4.7253810434400085
8589299,4.9017504018399976
8208108,5.170149254390003
7676386,5.336492179259999
3873776,5.655651084400001
9227929,4.431190660889999
21175803,4.847628637510003
10108385,5.174535967879999
2404708,4.710152008909997
19364797,5.632255869740001
19336730,5.132780335570001
11638339,5.417324111830001
2257064,5.326952331159999
604913,5.295584105439998
9330135,4.675428140559998
17639332,3.9940241352099974
1964878,4.469779909950001
17016637,4.169392859489999
18296232,5.17192242004
17342172,3.92703350882
15726469,4.088360771929998
1869249,4.458017922459998
11046034,4.617871375029998
4457556,4.757056710379998
74240,5.049992248679998
13578156,4.85762124648
18278021,4.65306752766
17664207,4.789322438570002
15235633,5.0372553943000025
17188797,5.418221168799997
11991771,4.141834251799999
10366823,4.14583793836
5970073,4.620028225839998
14357462,4.330420518199998
16019271,5.2009822138
14884262,4.344655852109998
18077486,4.757390232320001
9219530,5.209556734470003
6484651,5.542629724330001
16002841,5.284435600669999
19764276,5.308417090390001
14650864,5.866597187649997
13309259,4.203537932790002
16032651,5.467477308640002
12219475,3.596737706889999
6677646,5.384721754160003
14902511,5.13932463284
8777763,3.9938421515500027
17105028,6.207369377790005
6304566,4.956845879569996
7456879,3.978833142519999
13094250,6.312256753490004
20365555,5.7917694539700015
645757,4.0821692671799985
5705067,4.356087939979998
19721524,4.777567885380002
16050081,5.2223912776900026
8801867,4.66833972057
762145,6.091888412810002
16721137,5.32856377107
16797566,5.279071987829997
16161819,4.526213909460001
11378131,4.280384397199999
16913314,4.494459250979999
2178429,4.747939194349999
13476185,4.78595265105
8514753,5.0321556971
11437378,4.52802514515
3180755,4.791869064359997
16518099,4.56062017232
19176371,5.338113491589999
3311412,4.856134716150003
2898128,5.543333873739999
16687656,4.0123052183500025
19522236,4.463561638139997
1457505,4.1133266100700006
8985316,4.3536504793900015
16312230,5.39919796963
16103920,4.261643154489998
4841363,5.256374595190005
303725,6.331568482329999
2032727,3.501715786079999
1122040,4.671596491149997
4241780,5.074716866380002
2794820,6.471069951560001
4074892,5.089402078220002
9346080,6.288386060710001
13606677,4.979340302349997
16683957,4.092111016940001
2509617,5.080882700840001
15193843,4.622905057760001
17210737,5.98089452656
15918889,5.107309060480001
20072717,5.54359128313
16189546,4.825617113730002
15101621,4.9104318215300005
21112601,4.27404594433
9153575,5.8279991857
14936445,6.374441757650005
17423684,4.415039048969999
4678514,4.494964856909999
423063,4.5640610636300005
14886414,4.746117115260002
411336,3.9182096100599995
10707485,4.656943566339999
673248,4.715698281929999
13315551,5.88944425149
15058914,5.171059581190004
16297226,4.403680813089997
17074321,4.313614536809997
20012591,4.12687649406
14135050,3.9513282207800016
5251586,4.389467366340003
402273,4.059823464489999
11446387,5.000872806490001
2437965,4.702693629389998
11775422,4.658505211430001
1356151,4.968472544119997
12996664,4.316199601389998
14978332,3.9813655702399986
16166231,4.844187308120002
344082,4.611709044710002
1171581,4.99287610333
20421016,5.70200372434
11888023,5.107878323469997
17633800,3.9729289698099977
5469403,6.045908607739998
8028514,5.062447082800001
12738473,5.70419726253
3822048,4.662350097189999
19437355,4.785974581340001
21138063,3.990614978990001
8201629,4.823127023659999
15042845,5.384552203120003
12854069,4.245990805259999
15974046,6.172906179190002
5204458,3.8335986589699984
1873595,5.097691617040001
16649581,4.134540027809998
16508819,3.795690991199999
15990572,4.171275916710001
5834173,4.516333629309998
16113122,5.331914938539999
5472229,4.819436066079999
15758553,5.527978174100001
5340057,4.071306883459998
5506438,4.6516891056899965
6437055,4.075677707469999
12158713,4.7414510636
7462019,4.413442619730001
927327,5.516213283630002
14280327,4.14514104709
16893907,4.161335969339999
12794791,4.698794480229998
11137382,4.952396699050003
13534311,4.84177318336
17994684,4.503436789279997
9367337,5.049716023010004
13731150,4.788578637749996
5404029,4.875963472389998
7636474,4.787308104090001
15632098,5.180407024170003
15375825,5.646725795839999
10574818,4.378883723790001
14221817,4.305141651059997
15409749,5.369929462199999
14586131,5.163859533770001
7802093,5.383464989650001
11554877,5.138985437520003
17094574,5.01684037081
18333664,4.0337051941499995
9411999,4.8538248039699985
9461317,4.968230834209999
8799711,4.894504394209999
552216,4.789849612710001
12159390,4.509722954690002
1213544,4.336071571860002
16352783,4.2203645500400055
18239482,3.970893996169998
15053461,4.092353339809996
16620394,5.159056977470003
13831086,5.080743356160001
12729747,5.541392754059999
13863034,5.173426695239998
6524515,4.848436595380001
14653884,5.853921891650001
15250785,5.379520067970001
891661,5.25804655426
18128783,5.1075365039000005
1854004,4.150637231480001
7583236,5.021872879680001
3511756,4.710424528569997
1869380,5.358232365049999
14880337,4.758526666580003
5422197,4.647946636549998
20678183,5.86276015024
15192035,5.334045065250001
21047121,5.17230117484
473035,4.522440123859999
7438863,5.0125681318
15206253,4.6664427816400025
12669603,4.69422400085
945586,5.0418282834799975
10551108,5.040432152539999
17571865,4.719703414280001
16406714,5.010663316699999
17368852,5.20010682166
8663101,5.535050659109999
752540,4.20679810482
9727669,5.255508469989995
11888497,5.067225152300001
2163550,5.491929658169999
1783301,5.064550121609995
12422935,4.6793868958000004
19182296,4.097828038829995
7086215,5.2459124242499975
17542011,5.10755579592
16394824,4.389706673359998
883919,4.2797243393799995
14217308,5.117941722669998
8942272,5.384014670440003
11301089,3.912938819220001
4516065,4.0198537826699985
14761805,4.628999249960002
13800319,4.09784088587
13452881,4.772250739760002
6466299,4.8283683179700025
15328271,5.100063235460002
13313777,4.282984536520001
16406492,4.9760617781400045
8379136,4.42846478407
17829241,4.488135470259996
9823218,4.506846873389999
9615735,4.974725607530001
19637278,4.531518891690002
11824408,4.726744203730004
19207312,4.036291278950001
8408326,4.851476293580001
138772,5.414303662809998
18821462,5.358795851040001
4266628,4.6258113397499985
588939,5.069717213369997
267646,4.829599162550005
21127861,4.198750458040003
8385930,4.8369151186599995
12497715,4.123672031079997
7234578,4.1986566977700015
8607856,4.9519482219699995
9977113,4.778513975349996
8053787,3.65046650597
20773223,4.815832603509998
6370773,4.786522894279996
19120941,3.901548813019997
17027309,4.956108412359999
8474859,4.508293189359999
8643939,4.639628941009999
11638838,4.711341498889999
1860120,5.9774585214600044
13863349,5.318137650549999
11010892,4.894959986149997
17265242,4.663045220449998
12873986,4.811603495200004
9122590,4.564100470909999
16171896,5.2401924840000005
20407323,5.307812298719999
19360434,5.116613058569999
14683118,5.488403948930002
1205516,5.02550312179
1086884,5.933651117830002
3729418,4.0856634535900005
3570528,5.179854095070002
6317446,4.343502759110002
3864340,3.7651175128399985
10058942,4.774238609509996
6462136,4.200848713259999
17676377,4.824976723429999
15529123,5.214405393720003
13374096,5.823608949579998
14359685,4.670293409329993
20365504,4.308477366999998
710420,5.7527734333100025
7956414,5.38028768218
13379421,4.9685533827600015
19362751,4.828542052269998
5918615,3.8647647012999977
9248222,5.5456317655100005
4923194,4.055110816730002
58467,3.6213097700700017
6256470,4.44740817908
6965019,3.986686427960001
12323623,5.789767329499997
16598653,4.92549288831
15740602,4.956447583979999
7930082,5.293852586180001
10612138,5.87695489125
5445714,5.754093599770001
12658726,4.690025012789998
3076129,4.2403062558899975
9563787,4.964782762029996
7178556,5.172963300650001
13511680,3.955022664549993
16541884,5.157642858849995
27644,4.45995876559
13882044,5.89757117731
20292915,5.260971644909998
771436,5.150352100449998
12999396,3.9553719808699976
20976155,5.3356600614800005
8031824,4.623840136899999
11243376,4.819973880469999
3803590,5.261357840639999
19039431,5.198316025540004
19894158,3.4967796888600025
16570682,4.56416953251
9095082,4.41504807771
20270527,3.6241307093899993
2760968,4.32028646197
18208738,5.257589527019997
1090564,4.128957309869998
12283602,4.174240482
1550047,4.466401432340001
18497350,5.847224961370002
11759291,4.06584514449
7781629,3.8541467910000016
13238217,6.408083882320004
16626584,4.114115729220001
5135865,5.1684870182500005
2177753,4.121561920469998
6636906,4.577936575389999
17212052,4.922663431890002
9459037,4.888282644820002
4631448,5.23514839313
6971002,4.571812165140002
235552,5.206536938290001
8383187,4.1560522483
9619848,4.6237749798799985
17381502,5.255119262610002
16986489,5.0283770329399955
14711343,4.049603998540002
12628318,5.212301070569996
3167605,4.436013720159999
19384886,4.370447016489998
14041654,4.927765102210002
2057237,4.214735187839999
16761973,4.093935204280003
9049614,4.59628371245
10810167,4.82985244225
11127992,4.21091058524
13249829,5.091066209850001
10799134,4.7107054805
15765466,5.51030377889
2845630,4.788952935420003
19653893,4.276841892380001
15194928,4.491031749249996
2097617,4.918560790509999
8504873,6.211677636450002
2837146,4.633484737539999
12293594,4.621177199810001
19011949,5.829496510679999
1960407,5.176907267890001
13772057,4.0370730144200015
9197404,4.0110057802
8943055,5.1162345698000005
15255864,4.502148080750001
10452737,5.068572290480003
2998518,4.664883076559995
8497286,4.633828796709997
7981579,4.554015417549998
17627690,4.5819379242299965
14776423,5.79392378492
6767883,5.947951845559999
12290780,5.195299897409999
14823077,5.03575961596
18246550,4.55630513566
449034,6.348727276279999
14654471,4.442860641179998
20285811,5.752783225870003
15080994,5.245853633400002
13620073,5.422941170430001
466402,3.852758686679996
1099774,4.32554396005
18112565,5.377236772599998
10637592,4.680843457479999
15008056,5.928873616829998
845501,5.537507358160002
13633299,4.701771505889999
7919303,3.5194164976599978
13971185,4.834232481879999
19840462,4.907481125240002
5990045,4.259316394119998
16780320,4.80304817522
9495424,4.635918704510002
20560553,4.51707984194
18310026,5.291864440100004
14745197,5.653725528190003
5423159,5.009784983739996
6704000,4.338916905879999
3591359,4.61784762663
16194687,4.967729169900007
14388916,4.4079618869
4133847,3.7785281920300013
14605582,4.745786907129999
11163491,4.703323784929996
17075347,5.751611418759999
1808497,4.585433437259998
7647998,3.8889566936600004
15609432,4.611910092080002
16572428,5.099863791850003
15885689,4.61503789615
2526345,4.58999326647
15663247,4.0287708981299994
15774617,4.473860783919998
12082737,4.061123185619996
3121011,5.96257612053
13153065,5.146993275060002
17638077,4.11024779311
1660971,5.06309614825
8044434,4.0696443991399995
7635699,5.8781555256199995
18123770,4.684715730079998
18460012,5.101110416209998
20857688,4.80721173201
18763198,4.354008116190001
16275326,4.676961643939999
61482,3.9585734491599993
14134381,4.602423910240002
18487354,5.485638040719996
3042547,4.864854422129998
13127985,3.91080545839
875460,4.395551117030003
12129295,4.233888296510002
15599369,4.226060279010002
9679278,4.439182315929995
6834204,4.749643136450001
19326520,4.635084441000002
16268891,4.298111712959999
3429149,6.276185511030002
16709779,5.287062396640001
18916850,4.316724996630001
7814575,3.52297885717
18311476,3.9664453490999985
8240762,5.655592183869999
13979210,5.196743353360002
15680961,4.889944789340002
3182499,4.216066114009999
15940237,4.685877331919996
13885045,4.241959303840001
7817784,4.727211754130002
7633154,4.57907825944
19246490,4.6238254128700005
20889423,4.4169968647100015
2825810,3.9606332567899987
20397022,5.864614217770002
13041230,4.82026271364
17530785,4.78088450967
9248558,4.625596707749999
6629798,5.37081682776
2305039,5.4362093822399995
8302844,5.5940272933100035
6461553,4.361867533180001
19944735,3.8079476560099983
19841625,4.01001252232
9167264,4.706910865819999
14182884,5.255640110019998
20269685,4.3201459832000015
11591546,5.266276989750001
9919053,5.802683920870002
17777654,4.788734106609998
1827177,4.7878845055399974
14888467,5.274107175520006
9603611,4.0107447594500005
16796321,3.885887477210001
246413,4.83237958795
4204083,4.740122820150001
9415290,4.551053260069998
4964259,4.573242693499999
3290706,4.144675358940001
753991,4.512425595550001
15552457,5.01414742551
14199057,4.93517541021
20210030,5.365967792959999
14921395,4.92117825366
14071802,3.95764189492
5180410,4.15732567113
5728500,6.316570907630004
565873,4.7798087793600015
9630344,4.49608167686
20708705,4.821783957549998
16417593,5.548570719540002
9386678,4.36827693286
3168102,5.82926791433
1438504,4.293729482749999
17254691,4.0965667017200005
12798048,4.312275079410003
2846662,4.50526590085
12916543,4.8658613187599995
10886689,4.98671631223
13494669,3.9585036006899985
20287301,4.617774122169997
9500180,3.5996227956
21139175,5.434134320669998
449680,5.332654015479996
9260497,4.517429615549999
10267081,5.367091576300001
16379624,4.79073173837
13548234,4.936793111510001
4086241,4.518687943489999
13993626,5.217973892020002
16407735,4.284565171729998
15898619,4.672320270829996
18182145,5.07024968018
2400432,4.594435186729997
12496332,4.442839036380003
14068882,4.86255819159
11566779,5.188224815880002
18008644,4.733228943509999
16274148,4.147515714150001
5605532,5.192941223220003
19206409,5.022233955829997
9974744,5.170105553310002
9587253,5.317172358160002
20055786,4.338228872009998
20285715,6.082143293889994
6261398,4.561054696249999
20607717,5.537491879719998
5838858,4.628163490459998
16189705,4.852819273609999
11843397,4.255091501030001
8369895,5.448558920480005
11612412,4.271757077359999
12864942,3.927122368830001
17534248,3.861679128920001
14229701,3.8775902722900026
19084785,5.232738298299999
289020,5.271098450260005
951211,4.836139874959998
16095603,5.0965426282600035
5182425,5.286466026009996
11969085,5.414867065080001
16824550,4.40641924427
18548609,4.608415552999998
1478468,4.502428914350002
14950542,6.240479346160004
20616785,5.660689450849997
15185698,3.9889112965300013
19415234,4.772659440530003
5256554,4.611945746170003
7564911,4.663205261720002
1455804,5.228902011699998
16057443,5.59353946301
3208188,4.421966407290001
4891441,3.9224906201499987
8907465,5.173725770689998
16042365,4.9229169517299995
5806687,5.039079048409997
17649499,5.150477010569998
3202590,5.299350713049997
13528649,5.112877591200001
7922378,5.473219273880002
10098921,4.48129746229
18157468,5.97604129084
2904571,5.523189781820005
6029497,5.074794030729998
16396507,4.630877100730001
16256795,5.344562010050001
9079629,4.057870178249998
4643401,4.11604472459
18341273,4.318467901499999
4974406,4.649037286820001
667954,4.12304909861
16283582,3.74039704817
9061145,5.849734090789999
371138,5.6657798899600005
7366831,4.597754499049997
18899037,4.414462791239999
1778910,4.45644749752
3325262,5.35858938268
925240,5.15078209755
14788725,5.510918660879998
5990896,5.31261321492
17027112,4.5162639892700005
13125717,3.831558473029999
7038519,4.398254020569999
8439030,5.08952863322
19389677,4.0581360676500005
1360873,4.7638094337700005
5385139,5.2205716747099995
5686949,5.5363519283599985
13734958,4.2433282944299995
15918718,4.516597441159998
19143826,4.643287644890002
168084,5.610109901059997
6452027,5.35325239469
20071095,5.454797223690003
3781,5.0920557746899995
18477226,5.203606585590002
3101761,4.09955282755
19659874,5.844868065269999
20549799,4.114835872979997
11146370,4.71106616482
13044229,4.654211986900001
13959586,4.858464211949999
5374712,4.393787844599999
2318184,4.053913930320001
791223,4.221293352689998
17479792,4.726883063260002
19450626,5.637960581400002
19238810,4.64279290407
8367271,5.21908996556
2967792,4.6836666329500005
17906281,5.45450018243
6603534,4.778443714009996
4890230,4.461852944270002
875036,5.01585742729
7726082,4.744766677070001
8520668,3.2830374392500015
7076649,5.65387748096
14848294,6.070896126939999
18944697,4.153124568760001
17832692,4.358604708039996
18491533,4.84309162316
11801481,4.9324178258099955
16114438,4.6752312703
14490881,4.6615383735100036
13343019,5.10436037843
25879,6.2620051859900006
6643420,4.432744497890002
17428928,3.2857203578399985
11524783,5.197442140999999
2643943,6.111679301370001
61333,4.510551191900001
18057273,5.534995801180002
14332782,5.1368872137900015
16351650,5.5102442295700005
16268983,4.913615786320002
16531550,3.9010223803099997
9044976,4.046322906449999
576426,6.034271461860002
9735937,4.130875407830002
20085472,4.040638959969999
18585265,4.722738098159999
16756108,4.44202384244
16721171,4.155348212120001
3154590,5.244930755530003
2282085,5.10349319327
860336,5.161666596989997
16096687,5.847562515130002
14888170,4.490986119450001
13300536,3.5173515817800007
20965965,4.568886965819998
19194997,4.55986934773
16367983,4.27829548202
4379217,4.155918593940002
6870366,4.694565832070001
15761285,5.453878804180001
6784453,4.271908731899997
8371626,4.302675535609998
6410167,5.605524051219996
8208349,5.199134653920001
8055371,5.91707734127
8716674,4.704524770270001
6373394,4.414917994819998
16425896,3.9941053088400014
13031025,5.782004612750001
775097,5.797015318440001
18450142,4.26481628767
15953144,4.199248343560001
4163020,5.595368351330002
6278392,4.728339575660001
6343837,4.524438339639999
16532312,3.924042033040003
9089306,4.921773057139998
13801319,5.222116927749998
8472069,5.276838381910004
20850006,4.460144161919998
3898138,4.711285040979995
8570560,4.856312516949997
14246616,4.814386584159999
16324854,4.7254166264699995
17907018,5.073125739019999
3084267,4.802713228329999
21203877,5.519517488340001
16030505,4.237857586050002
10120241,4.921334221559998
308524,5.257720463579996
21040911,4.322042032920001
6348742,4.838668648279999
4645274,4.130086184630002
3917007,4.40482651399
17668012,5.531492899769997
914784,4.226708380339999
18250909,4.547858253320002
10710831,5.0108587514800025
16039266,4.288844202839999
11300444,4.061626287970002
19987777,6.2975270695899965
11187332,5.567718720369999
17190715,4.684136614579999
18153026,4.031765861699999
14264602,4.372343148630001
350479,4.486533637599999
8268669,4.63673790066
11436874,5.256785194269997
40039,5.41539707467
5102836,5.01118181258
7293583,4.070966861089999
21163804,4.905068970460002
14187751,3.7687646494800027
18929307,5.194976872149998
18668300,4.557799537289999
1453049,4.120828360369999
6327222,5.05770908488
3563677,4.851987301069999
387562,5.6807500352800036
10902195,4.31562757855
16404945,4.758412710359997
7760721,5.63535597668
17042471,4.713117236390001
16539333,4.58743944341
18550670,6.04590519421
14485668,4.701269652529998
16227469,4.28122475421
13319605,4.225506183340002
15903564,4.457821344759998
18460692,4.930574163799999
11190778,4.170670746969999
5774815,4.318497711009997
9349950,4.136808544119997
15635167,4.89522321709
19059321,5.165255483780003
18506084,4.683736371349999
10155273,5.474635898639997
17702916,5.374979654080002
13816362,4.194115270730002
12067710,5.038535450079999
9136987,4.447176924119997
339680,4.056956413860001
12849967,5.24475041792
19141833,4.6127384628299986
4029464,5.380036861020001
5364045,5.320556152640005
13273660,3.3533484072499986
7203332,4.846172580619999
1828227,5.482373891000001
12882001,4.227995868789999
15008979,5.323860669160001
7403108,4.607408123629997
209310,3.988236562399998
13928295,4.76659135424
15067459,5.781713129139999
12794929,5.498225087629999
14016206,4.59049209457
3519489,4.406393337119997
21134823,5.1021654976600015
344092,5.185171041940001
16758804,4.311189794269999
3920562,4.5405333387199995
696464,4.138196437240004
20813737,3.7986267115399976
15889115,4.776064425590002
20056034,4.690982583489998
18473414,5.713566706740003
16758832,4.399703476889997
15101005,5.095340878949997
11115519,5.1027157021999985
10247691,5.266796456130002
9434213,4.9575713493099975
6326865,4.719719862030001
19114715,4.272219590359998
20852769,4.956585165020001
16701690,5.885695210989999
6868042,4.7315826698700025
15723889,5.86390552499
1344387,4.389830508449997
17210790,4.787986738039998
18003630,5.578599907819998
7619996,4.323929525699994
838707,4.417281522049999
4412185,4.785090337029998
15323538,5.2766145471899994
19624109,4.621423372700001
15713028,4.844816420850001
9757762,5.824539894840002
4470054,3.6549942358600034
11984762,5.883905348439999
11020169,4.272953373609999
16688786,4.952363888789998
12309858,3.6518141868999976
27006,4.948670068580001
7411768,4.592201506110002
8488834,4.745382568389998
2111361,5.614242722789998
12158902,5.01427017515
14372664,4.045778254740003
9820533,5.874975150710001
12512233,4.705484629249998
16269511,4.3923531636999975
12386876,4.65740188895
6018531,4.1380423737999985
18253938,5.40182177275
7953568,4.209151812520001
15642037,4.349913668969999
13213590,5.33250030288
15585408,4.76762090903
8886292,4.073883425990001
11192104,3.9574738618100027
6323935,5.870481279810003
9802131,3.534806617729996
4163742,4.339633209160004
18476106,4.6844040615299996
10439394,5.108898272520002
11459929,5.216062490040001
16221891,5.115454143370003
15843955,4.809017083399999
9113705,3.949489954660002
2172285,5.330572932019999
17777475,4.126047358870002
9511685,5.866206853690003
11604885,4.471050165200001
4137129,5.149116186270003
1209959,4.842006548179999
18946715,5.043023691280001
13640771,3.9767174309799986
11060667,4.037097741729997
5969074,5.123760286669999
10491137,5.954705306809999
10050827,4.196686305629999
18614946,5.251200459740001
15498370,4.42154996999
141984,5.041196628879999
15266709,5.294358820019999
12874658,5.199655232710001
15954187,4.120102738519999
16337890,4.830127616199997
4015907,4.32187525459
7461640,5.137321525219997
10812755,4.929960768520002
20556243,4.5772316547899985
15898333,4.246189158089994
12684093,4.318173267479999
6748152,5.432128516850001
6049863,5.00853255239
2037951,5.473355259789996
16690902,4.735998255749995
2291943,5.085189867510003
8720923,5.355271581249999
18370979,3.8482354211500005
7547105,3.97664837867
20409993,4.03236251896
15336596,5.35806545546
17858464,4.637258173309996
19139234,5.706481765190001
19056212,3.562600281319998
3841033,5.191770559339996
9793542,3.7528429322299997
4085609,3.8811067065700025
1465335,5.063143351830001
17444930,6.060666081680001
20235208,5.642133236159999
15343995,4.908715876499999
4449489,4.008042246619999
219486,4.883731943589999
13209317,4.097716428989996
7924909,4.916452916209996
4616040,4.86334920051
9788783,5.493282286399998
9733538,4.9190221251800015
4716086,4.970702339920002
15511129,4.0503971300399995
3946395,5.216626161319999
13205376,4.7515356405099975
8277136,5.711006802860003
4393519,4.323609668169999
14953636,4.01942192786
12957423,4.358749258479998
3505386,4.799764908060001
2247557,4.052070094249999
7256216,6.275633297220005
14069903,4.78319062505
13900837,4.797347572439999
18266165,5.098330984240001
15343720,4.698497460469998
3524259,4.974997942510004
1847718,5.366250269000006
18687283,5.018415641119994
9054109,4.166121049009999
19136169,4.345019248660004
7274130,5.590977560050001
11334091,4.407525233999997
15863784,5.084352840239999
14277280,4.656031708799999
393479,4.818959291300005
5750871,5.704798790960001
11300270,4.614219920960003
14961073,4.348080007389998
14138133,4.75716319196
14218449,4.161438963870004
1315753,4.019409778770001
15192421,5.266611969170001
4393563,4.827411988489998
5892794,4.917614720439999
10393552,4.2240173573399975
17188729,4.716924349569997
18471241,5.737969060250001
19475815,4.309675339910003
7581075,4.322759947750002
20618503,4.786110679359998
2613882,4.904107790319993
3053081,3.3156727055999995
11474754,4.137891675980002
15946450,4.459622700509998
4566972,5.078740507819999
16087084,3.905791986330003
15292103,6.0915967746599975
4902444,5.032259618620002
16144596,4.462714715150001
6965441,4.527886010669998
3303301,5.526373100630001
20325804,5.620053730270005
13026453,5.651187261659994
6913969,5.504832705889999
15800258,4.21937878174
15645414,4.523208658559999
15166391,4.56807160504
9623051,4.842542355500004
19476630,4.54519481804
3060766,5.1241421859499985
13191964,4.861553368149997
16499274,5.577497802710003
15343159,5.159527363530002
8568852,5.081757514140002
3404472,5.048862094360001
6812162,4.69323428816
13562051,4.678001024640002
17667427,4.69101506546
15790019,4.264459914009997
1593444,5.820065777050003
18107876,5.062864655410001
15903271,4.774297370109997
7914401,4.276846796760001
14282777,4.90322302302
16405914,4.1451421022099995
8481074,4.34249258372
15363940,4.929303666560003
1408717,4.912526040999997
8307606,4.377417203139998
20604297,4.11823067074
16158966,5.555028840619998
15866577,4.052585991700002
8440809,4.796724359430004
18179606,7.090942492370002
13396077,5.219590259030002
17663849,5.13845759361
17734063,3.8107713923899973
10814003,4.45069460324
15718146,4.328955118889998
13428478,5.162872562149997
8794937,4.355698156510003
16912472,5.00915632017
17212425,4.08491152867
404795,4.229952660750001
6784207,4.189721525319999
17512929,4.528839370500002
4930026,4.42092581044
18813227,4.772351285609997
20243875,4.146193580359993
20781985,4.848061813009998
2829622,4.482403584369998
13669391,3.7467154122299977
15885090,4.625531153150001
15160693,4.3582647430999994
7161189,4.286953076950002
504440,3.696200991449999
9606425,5.519501346110002
628227,4.755613518349998
6011730,4.957475820679997
7840411,4.650383655389999
8907184,6.082735167630002
16336090,4.5554964606100015
17329090,4.443736188839998
5028653,4.709707686189998
2803944,5.0571974965200015
886283,4.1745092903
8595304,4.512585226289999
16101054,4.765785751889998
9674217,4.791106588579998
4842703,4.661489790769999
6209338,5.134439761789999
19730536,5.021061663709998
469810,4.461071818539999
16102409,4.0970682186800005
10499229,4.155609338689998
19700463,3.9673824581200012
7019957,5.376324001340002
16767318,4.42250474023
14091281,4.930211526470001
17975818,4.865861833609999
13099330,5.092564058729998
17009854,6.390213690690005
519159,3.8645592907100013
21173263,4.951216996829998
15266049,5.368165649000003
1617264,4.570454391099997
17300267,3.9946974971300007
9563873,3.7718231268200024
18874579,4.73849742741
16086796,4.807805520759999
10753070,5.975822070670002
11242044,5.2938034423700016
21022786,4.542256730209999
16844909,4.088764230810002
14837884,5.319230721139999
19720871,4.881987818769999
12211971,4.520438392589998
20994028,4.599735912670001
11207179,4.837152434859998
14267010,4.41655176498
18108814,4.0236093220899996
12108647,5.170842079440002
15521939,4.230656681959995
12254831,4.629761907540002
1667732,5.721351868540004
15889904,4.23968275672
19695985,5.213220287640001
8209117,3.556603896379998
15114503,4.225131195750002
6967723,4.343873774219995
16123133,4.993283032409997
13032893,5.366114160380001
17906601,4.34328553022
13218606,2.715934774599997
2294594,4.738498772449998
21040000,5.102343312020002
7939407,4.103465380459999
10282307,5.742123417990002
11874353,4.20381051126
14104045,5.098547933450001
7773622,5.139152515220003
10790485,4.20743262204
16024539,3.9876657004199982
17876921,4.410361728329997
19887957,4.071098008700001
5105632,3.7855860390500005
7715456,4.073933701670002
16724454,5.131639187290001
3219614,4.471591202180002
6212742,3.9036606019100026
18394674,5.57718370386
723523,4.692569704249999
8335539,4.808379840869997
14148829,4.3179215744
12534110,4.632572150759999
16578883,4.447964517300003
1940006,5.218611428780004
18423403,4.1990933418
10312486,5.5134417740599995
14223837,4.6289033468000005
13562243,5.30064375906
12436149,4.028680880370005
4758924,4.59819881061
20896714,5.147670558180002
12522567,3.877211220020003
3288765,4.69436242187
4720558,4.59260905596
10355146,4.692854181549995
9831813,4.1241374875200005
66188,4.580472137229998
9517131,5.677435160299999
15804560,3.8350443658099986
15506883,5.178764551989998
9736123,5.277949044939996
2367089,5.954238360900003
5061104,4.813926428910001
7599569,3.935300454529999
4191941,4.03286230337
5179785,4.6744759212
20531731,5.4708524516000105
15845637,4.540580188990001
16040427,3.7463441934299992
3303497,4.71907749621
9231257,4.952205802709996
4223387,5.595579193900003
2262885,4.750601289279998
18060759,4.822567405999999
13173116,4.832134607649999
20183695,3.9459981167899993
982395,4.389893854809997
20518688,5.349652320120002
15008915,4.789537725960003
20393120,4.896350079370002
6467905,4.575722407869999
4975455,4.2915972187500016
19177986,4.3931817707499965
